,income
234,0
26879,1
19182,0
13485,1
9625,1
17085,0
24912,1
23604,1
9216,1
17043,1
23693,1
2311,0
24842,1
8640,1
5217,1
15834,1
18687,1
7055,1
8832,1
32018,1
20992,0
4495,0
7467,0
25281,0
5944,0
27520,0
6245,0
18028,0
13119,1
21317,1
3204,0
17705,1
1460,0
19571,1
11755,1
28733,1
5143,1
29949,0
17907,1
30774,1
5992,1
1567,1
10794,1
28361,1
23769,0
675,1
30129,0
1759,1
227,1
15566,1
23328,1
6967,1
25961,1
5177,1
3553,1
457,1
12705,1
25035,0
32325,1
6681,1
20392,1
26294,1
14371,0
25569,1
16739,1
13975,0
8099,1
3993,1
10814,0
26833,1
11737,1
23989,1
12248,0
14198,1
28146,1
7517,0
21468,0
6736,1
30909,1
12835,1
1638,0
16460,0
30143,0
12510,1
12328,1
31537,1
26372,1
31172,1
25725,0
973,1
13285,1
23055,0
9150,0
22937,0
32013,1
12152,0
10829,0
5462,0
3240,1
19847,1
24867,1
19907,1
19531,0
30526,1
30221,1
24083,1
20293,1
17013,0
17624,1
15251,1
13899,0
12221,1
28346,0
7403,0
25655,1
17351,0
27154,0
20170,0
21711,1
25382,1
465,1
20297,0
17416,1
22081,1
5867,0
27755,1
14727,1
17322,1
14148,0
23988,0
13284,1
16340,1
19860,1
31103,1
9600,1
3575,0
28615,1
28278,1
15555,0
9458,1
23341,0
7961,1
20091,0
26385,1
4148,1
24955,1
18038,1
25182,1
30742,1
22745,1
31858,1
20110,1
26741,1
893,0
10178,1
4046,1
26330,1
3704,1
8713,1
29208,1
22651,1
26579,1
29826,0
2424,1
11929,0
16885,1
17506,1
11389,1
10733,0
2834,1
6964,1
16904,1
24298,1
31943,1
21257,1
13407,1
30575,1
14703,1
31305,1
4278,1
11952,0
13335,0
15945,1
26666,1
25773,1
29576,0
3967,1
18474,1
32403,1
28096,1
23202,1
29254,1
32549,1
21363,1
24759,1
2624,0
28440,1
15009,1
12382,1
16634,1
12327,1
21969,1
27610,0
13401,1
16703,0
7965,1
18725,1
28097,1
25674,0
5651,0
9552,1
23135,1
22318,1
23688,1
4528,1
16038,1
24416,1
8228,1
28708,1
23498,0
26210,1
1860,1
15634,1
7354,1
26622,1
12733,1
30371,1
29420,1
9318,1
11809,0
18220,1
8244,1
15493,1
30703,1
19088,0
18093,1
24068,1
25998,1
4140,1
17834,0
27116,0
31870,1
14049,1
22886,1
16815,1
23830,1
15411,0
2770,1
19100,1
21794,1
18820,1
11939,1
25286,1
16768,1
31099,1
16609,1
27601,1
2416,1
3684,1
16536,1
14119,1
2154,1
18713,1
27979,0
14806,1
10060,0
27424,1
12011,1
24392,1
814,1
11828,1
15117,0
22125,1
16859,1
7582,1
16514,1
14316,1
20126,0
14061,1
10757,0
27725,1
104,1
31951,1
10480,1
15880,0
3320,1
7010,1
19936,1
1693,0
27143,0
5579,1
17815,1
27510,1
8020,1
29331,1
7917,1
2998,1
271,1
24513,1
29233,1
18323,0
11631,1
13533,1
6694,1
26869,1
25199,1
27414,1
16771,1
15067,1
8951,1
29159,1
19042,1
798,0
26261,0
678,1
18192,1
1621,0
13494,1
17512,1
3161,1
31774,1
13858,0
27371,0
12204,0
29027,1
27420,1
13829,1
20662,0
23934,0
15460,0
32441,0
24722,0
10716,0
21349,1
29494,1
18576,1
1188,1
21370,1
29478,1
24804,1
17033,1
15453,0
10399,1
20765,1
16390,0
26753,1
16617,1
26710,0
1550,1
16325,1
26381,1
23881,1
26011,0
1883,1
13359,0
11540,1
301,1
12443,1
16590,1
28263,1
10067,1
18417,1
29879,1
28157,1
20432,0
25389,1
20093,0
3300,1
15133,0
4820,1
26864,1
22587,1
28923,1
25242,1
16015,1
9021,0
31164,0
12965,1
11784,0
1171,1
27472,1
13118,1
21269,1
26948,1
22465,1
17669,1
25969,1
4997,0
18579,1
11428,0
23204,1
26790,1
7333,1
5328,1
31984,1
4522,1
13760,1
5671,1
19193,0
10359,1
1528,0
23006,1
19402,1
11797,0
7801,0
22968,0
6453,0
25891,1
16373,1
2510,1
31039,1
31415,1
13542,1
16206,0
3213,1
13070,0
2733,1
27145,1
31840,0
6026,1
4647,1
31122,1
26309,1
5727,0
26670,1
16148,1
7120,0
7032,1
16644,1
18145,1
27940,1
28979,0
7768,1
5175,0
3385,1
5427,1
11554,0
27187,1
15750,1
21267,1
14105,1
19072,0
10882,0
16948,1
26727,0
14803,1
23753,1
19844,1
4743,1
32283,1
24234,1
21843,1
3094,1
19542,1
21064,1
5639,0
32289,1
6897,0
23471,0
31297,1
1403,1
9640,1
10058,1
26585,1
29157,0
23303,0
19136,1
17487,1
16980,1
25723,1
7213,1
9379,1
2324,0
31116,1
4545,0
4898,0
23467,0
1558,1
27600,0
30019,1
22664,1
13942,1
11914,1
13288,1
18360,1
2762,0
6551,1
25043,1
20372,1
13635,1
31382,1
15127,0
23937,1
30463,1
25174,0
24552,1
26565,1
5425,0
23905,1
17863,1
2958,1
2550,1
3140,0
20517,1
3069,1
16915,1
32271,0
8813,1
22866,1
3157,1
10324,1
13210,0
14677,1
21304,1
26140,1
9120,1
31973,1
1673,1
4121,0
17456,1
29023,1
7110,0
4940,0
13267,0
29883,0
23465,1
6322,1
9008,0
30994,1
25477,1
3829,0
23740,1
27442,0
15561,0
8544,1
16427,1
19621,1
3712,1
17320,1
4861,1
10964,0
29182,0
